Year,Month,Day,Hour,Minute,GHI,Clearsky GHI,Cloud Type,Dew Point,Solar Zenith Angle,Fill Flag,Surface Albedo,Wind Speed,Precipitable Water,Wind Direction,Relative Humidity,Temperature,Pressure,DHI,Clearsky DHI,DNI,Clearsky DNI,Ozone
2018,12,6,2,30,0,0,0,6.6,141.01,0,0.56,1.1,4.4,83,58.0,14.8,933,0,0,0,0,8.738
2018,12,6,3,30,0,0,0,6.7,127.3,0,0.51,1.1,4.8,86,60.03,14.4,933,0,0,0,0,8.738
2018,12,6,4,30,0,0,0,7.0,113.77,0,0.46,1.1,5.3,89,61.92,14.2,933,0,0,0,0,8.738
2018,12,6,5,30,0,0,0,7.5,100.5,0,0.4,1.1,5.8,99,65.58,13.8,934,0,0,0,0,8.738
2018,12,6,6,30,11,11,0,8.1,87.38,0,0.35,1.6,6.2,107,62.62,15.2,935,10,10,23,23,8.481
2018,12,6,7,30,171,171,0,8.9,75.28,0,0.3,2.3,6.5,119,54.91,18.1,935,114,114,224,224,8.48
2018,12,6,8,30,363,363,0,9.6,64.0,0,0.24,2.1,6.4,146,46.0,21.7,936,198,198,377,377,8.223
2018,12,6,9,30,525,525,0,9.8,54.29,0,0.19,1.9,6.0,184,38.61,24.8,936,253,253,466,466,7.966
2018,12,6,10,30,635,635,0,9.9,47.17,0,0.14,1.9,5.5,214,35.34,26.5,935,286,286,513,513,7.453
2018,12,6,11,30,673,673,0,9.9,43.93,0,0.11,2.0,5.0,226,33.17,27.5,934,319,319,492,492,7.196
2018,12,6,12,30,657,657,1,9.6,45.41,0,0.09,2.1,4.5,232,31.62,28.0,933,304,304,503,503,6.938
2018,12,6,13,30,443,569,2,9.3,51.19,0,0.1,2.0,4.1,239,30.77,28.1,932,300,274,228,470,6.425
2018,12,6,14,30,300,419,3,9.0,60.05,3,0.14,1.8,3.6,246,31.27,27.5,931,229,235,142,369,6.168
2018,12,6,15,30,161,236,3,8.8,70.82,3,0.19,1.3,3.2,257,33.22,26.2,931,135,154,78,250,6.168
2018,12,6,16,30,53,53,0,9.2,82.71,0,0.24,0.8,2.8,280,39.14,23.9,932,43,43,80,80,5.911
2018,12,6,17,30,0,0,0,8.7,95.5,0,0.29,0.8,2.5,314,42.31,22.1,933,0,0,0,0,5.911
2018,12,6,18,30,0,0,0,8.4,108.64,0,0.34,1.0,2.3,342,45.01,20.8,933,0,0,0,0,5.654
2018,12,6,19,30,0,0,0,8.2,122.09,0,0.4,1.1,2.2,179,47.35,19.7,934,0,0,0,0,5.654
2018,12,6,20,30,0,0,0,7.9,135.73,0,0.45,1.1,2.3,13,49.13,18.8,934,0,0,0,0,5.653
2018,12,6,21,30,0,0,0,7.7,149.5,0,0.5,1.1,2.4,26,51.12,17.9,934,0,0,0,0,5.397
2018,12,6,22,30,0,0,0,7.4,163.34,0,0.55,1.1,2.7,39,53.01,17.1,934,0,0,0,0,5.14
2018,12,6,23,30,0,0,0,7.3,177.03,0,0.59,1.1,3.1,51,55.16,16.3,934,0,0,0,0,5.14
2018,12,7,0,30,0,0,0,7.2,168.76,0,0.61,1.1,3.4,63,57.24,15.6,933,0,0,0,0,4.883
2018,12,7,1,30,0,0,0,7.1,154.92,0,0.59,1.1,3.9,70,59.35,15.0,933,0,0,0,0,4.883
2018,12,7,2,30,0,0,0,7.1,141.12,0,0.56,1.1,4.4,73,61.28,14.5,933,0,0,0,0,4.883
2018,12,7,3,30,0,0,0,7.1,127.42,0,0.51,1.2,4.8,75,63.24,14.0,933,0,0,0,0,4.883
2018,12,7,4,30,0,0,0,7.1,113.89,0,0.46,1.2,5.3,76,64.03,13.8,933,0,0,0,0,4.883
2018,12,7,5,30,0,0,0,7.1,100.63,0,0.4,1.3,5.8,79,66.27,13.3,935,0,0,0,0,4.883
2018,12,7,6,30,12,12,0,7.1,87.51,0,0.35,2.0,6.2,81,59.57,14.9,935,10,10,30,30,4.883
2018,12,7,7,30,176,176,0,7.1,75.42,0,0.3,2.5,6.5,83,48.78,18.0,936,108,108,271,271,5.139
2018,12,7,8,30,370,370,0,7.3,64.15,0,0.24,2.0,6.4,98,38.99,21.9,936,178,178,440,440,5.14
2018,12,7,9,30,336,536,3,8.6,54.44,0,0.19,1.4,6.0,141,34.74,25.3,936,273,221,108,542,5.397
2018,12,7,10,30,650,650,0,8.9,47.32,0,0.15,1.3,5.5,188,31.65,27.2,935,244,244,599,599,5.654
2018,12,7,11,30,695,695,0,8.9,44.06,0,0.11,1.6,5.0,215,29.48,28.4,934,258,258,607,607,6.168
2018,12,7,12,30,675,675,0,8.8,45.49,0,0.09,1.7,4.5,230,28.07,29.1,933,251,251,606,606,6.425
2018,12,7,13,30,390,587,2,8.6,51.24,0,0.1,1.8,4.1,238,27.73,29.1,932,303,230,138,571,6.938
2018,12,7,14,30,278,431,3,8.4,60.06,3,0.14,1.7,3.6,246,28.13,28.6,932,226,210,105,444,7.196
2018,12,7,15,30,50,247,3,8.1,70.8,3,0.19,1.2,3.2,255,30.31,27.0,932,50,144,0,314,7.453
2018,12,7,16,30,60,60,0,8.6,82.68,0,0.24,0.8,2.8,269,36.05,24.6,933,46,46,110,110,7.71
2018,12,7,17,30,0,0,0,8.0,95.45,0,0.29,0.7,2.5,296,38.46,22.9,933,0,0,0,0,7.966
2018,12,7,18,30,0,0,0,7.6,108.58,0,0.34,0.8,2.3,336,39.99,21.8,934,0,0,0,0,8.224
2018,12,7,19,30,0,0,0,7.2,122.01,0,0.4,0.9,2.2,191,42.01,20.5,934,0,0,0,0,8.481
2018,12,7,20,30,0,0,0,6.7,135.65,0,0.45,1.1,2.3,30,43.93,19.3,935,0,0,0,0,8.738
2018,12,7,21,30,0,0,0,6.3,149.41,0,0.5,1.2,2.4,41,46.14,18.1,934,0,0,0,0,8.994
2018,12,7,22,30,0,0,0,6.1,163.24,0,0.55,1.2,2.7,50,47.7,17.3,934,0,0,0,0,8.995
2018,12,7,23,30,0,0,0,6.0,176.9,0,0.59,1.2,3.1,58,49.55,16.6,934,0,0,0,0,9.252
2018,12,8,0,30,0,0,0,6.0,168.85,0,0.61,1.2,3.4,64,51.66,16.0,934,0,0,0,0,9.251
2018,12,8,1,30,0,0,0,6.2,155.02,0,0.59,1.2,3.9,69,53.57,15.6,934,0,0,0,0,9.251
2018,12,8,2,30,0,0,0,6.4,141.23,0,0.56,1.2,4.4,76,55.33,15.3,934,0,0,0,0,8.995
2018,12,8,3,30,0,0,0,6.6,127.54,0,0.51,1.3,4.8,83,57.77,14.9,934,0,0,0,0,8.995
2018,12,8,4,30,0,0,0,6.9,114.02,0,0.46,1.3,5.3,87,59.19,14.8,934,0,0,0,0,9.252
2018,12,8,5,30,0,0,0,7.2,100.76,0,0.4,1.5,5.8,98,61.56,14.5,935,0,0,0,0,9.252
2018,12,8,6,30,11,11,0,7.5,87.64,0,0.35,2.3,6.2,104,58.14,15.7,936,10,10,28,28,9.509
2018,12,8,7,30,174,174,0,7.7,75.56,0,0.3,3.0,6.5,112,49.62,18.4,937,107,107,267,267,9.766
2018,12,8,8,30,367,367,0,8.0,64.29,0,0.24,3.1,6.4,127,40.68,22.0,937,178,178,435,435,10.023
2018,12,8,9,30,280,530,3,9.6,54.59,0,0.19,3.3,6.0,148,36.97,25.4,937,251,224,51,529,10.279
2018,12,8,10,30,366,643,3,10.7,47.46,0,0.15,3.3,5.5,163,35.15,27.5,936,316,257,73,572,10.28
2018,12,8,11,30,461,671,3,11.3,44.17,0,0.11,3.1,5.0,174,34.31,28.5,935,360,316,141,496,10.279
2018,12,8,12,30,646,646,1,11.6,45.57,0,0.09,2.8,4.5,184,34.08,29.0,934,317,317,471,471,10.022
2018,12,8,13,30,563,563,0,11.9,51.27,0,0.1,2.4,4.1,194,34.76,29.0,933,299,299,423,423,9.765
2018,12,8,14,30,420,420,0,12.0,60.06,0,0.14,2.0,3.6,200,36.13,28.4,933,247,247,345,345,9.252
2018,12,8,15,30,21,239,3,12.0,70.78,0,0.19,1.2,3.2,197,38.78,27.2,933,21,162,0,232,8.995
2018,12,8,16,30,54,54,0,12.8,82.64,0,0.24,0.7,2.8,171,46.12,25.2,933,45,45,69,69,8.738
2018,12,8,17,30,0,0,0,12.6,95.39,0,0.29,0.7,2.5,137,50.81,23.4,934,0,0,0,0,8.48
2018,12,8,18,30,0,0,0,12.8,108.51,0,0.34,0.9,2.3,118,55.63,22.1,934,0,0,0,0,8.223
2018,12,8,19,30,0,0,0,13.0,121.94,0,0.4,0.9,2.2,111,60.79,20.8,934,0,0,0,0,7.966
2018,12,8,20,30,0,0,0,13.1,135.56,0,0.45,1.0,2.3,108,65.61,19.7,934,0,0,0,0,7.709
2018,12,8,21,30,0,0,0,13.1,149.31,0,0.5,1.1,2.4,107,69.62,18.8,934,0,0,0,0,7.452
2018,12,8,22,30,0,0,0,13.2,163.13,0,0.55,1.1,2.7,107,73.53,18.0,934,0,0,0,0,7.196
2018,12,8,23,30,0,0,0,13.3,176.76,0,0.59,1.1,3.0,109,77.55,17.3,934,0,0,0,0,6.938
2018,12,9,0,30,0,0,0,13.5,168.94,0,0.61,1.2,3.4,110,81.21,16.7,934,0,0,0,0,6.681
2018,12,9,1,30,0,0,0,13.5,155.13,0,0.59,1.2,3.9,110,84.21,16.2,934,0,0,0,0,6.424
2018,12,9,2,30,0,0,0,13.5,141.34,0,0.56,1.2,4.3,109,86.49,15.8,934,0,0,0,0,6.168
2018,12,9,3,30,0,0,0,13.5,127.66,0,0.51,1.3,4.8,107,88.51,15.4,934,0,0,0,0,6.167
2018,12,9,4,30,0,0,0,13.5,114.14,0,0.46,1.3,5.3,106,89.45,15.2,934,0,0,0,0,5.911
2018,12,9,5,30,0,0,0,13.5,100.89,0,0.4,1.5,5.8,105,91.66,14.8,935,0,0,0,0,5.911
2018,12,9,6,30,9,9,0,13.5,87.76,0,0.35,2.1,6.2,106,87.12,15.6,935,8,8,16,16,5.911
2018,12,9,7,30,167,167,0,13.7,75.7,0,0.3,2.7,6.5,112,76.02,18.0,936,115,115,210,210,6.167
2018,12,9,8,30,361,361,0,13.9,64.44,0,0.24,2.7,6.4,130,61.66,21.6,936,197,197,381,381,6.167
2018,12,9,9,30,166,527,3,14.1,54.74,0,0.19,2.7,6.0,154,50.61,25.1,936,165,245,2,488,5.911
2018,12,9,10,30,274,640,3,14.2,47.59,0,0.15,2.6,5.5,174,45.09,27.1,935,259,273,23,545,5.91
2018,12,9,11,30,480,667,2,13.8,44.28,0,0.11,2.4,5.0,191,41.28,28.2,934,361,342,167,454,5.654
2018,12,9,12,30,652,652,0,13.2,45.64,0,0.09,2.2,4.5,206,38.29,28.8,933,323,323,471,471,5.654
2018,12,9,13,30,572,572,0,12.5,51.3,0,0.1,2.0,4.1,217,36.36,28.9,932,284,284,461,461,5.654
2018,12,9,14,30,216,437,3,11.8,60.06,0,0.14,1.9,3.6,225,35.53,28.5,932,200,220,33,434,5.654
2018,12,9,15,30,82,254,4,11.2,70.75,0,0.19,1.4,3.2,232,36.76,27.2,931,82,153,0,308,5.91
2018,12,9,16,30,64,64,1,11.7,82.59,0,0.24,0.7,2.8,228,42.56,25.3,932,51,51,103,103,5.911
2018,12,9,17,30,0,0,0,11.3,95.33,0,0.29,0.5,2.5,211,45.14,23.9,932,0,0,0,0,5.911
2018,12,9,18,30,0,0,0,11.1,108.44,0,0.34,0.4,2.3,170,46.99,23.0,933,0,0,0,0,5.911
2018,12,9,19,30,0,0,0,11.2,121.86,0,0.4,0.4,2.2,122,50.17,22.0,933,0,0,0,0,5.911
2018,12,9,20,30,0,0,0,11.3,135.47,0,0.45,0.6,2.3,100,54.6,20.8,933,0,0,0,0,5.91
2018,12,9,21,30,0,0,0,11.6,149.22,0,0.5,0.8,2.4,98,59.82,19.6,933,0,0,0,0,5.654
2018,12,9,22,30,0,0,0,11.9,163.03,0,0.55,1.0,2.7,103,65.89,18.4,933,0,0,0,0,5.654
2018,12,9,23,30,0,0,0,12.3,176.63,0,0.59,1.0,3.0,111,73.07,17.2,933,0,0,0,0,5.653
2018,12,10,0,30,0,0,0,12.8,169.04,0,0.61,1.0,3.4,117,80.24,16.2,932,0,0,0,0,5.397
2018,12,10,1,30,0,0,0,13.3,155.23,0,0.59,1.0,3.9,123,86.69,15.5,932,0,0,0,0,5.397
2018,12,10,2,30,0,0,0,13.7,141.45,0,0.56,1.0,4.3,129,92.17,15.0,932,0,0,0,0,5.654
2018,12,10,3,30,0,0,0,14.1,127.78,0,0.51,1.0,4.8,135,96.92,14.6,932,0,0,0,0,5.654
2018,12,10,4,30,0,0,0,14.4,114.27,0,0.46,1.0,5.3,138,100.0,14.4,932,0,0,0,0,5.911
2018,12,10,5,30,0,0,0,14.1,101.01,0,0.41,0.9,5.8,145,100.0,14.1,933,0,0,0,0,5.911
2018,12,10,6,30,9,9,0,14.9,87.89,0,0.35,1.4,6.2,147,97.91,15.2,934,9,9,18,18,6.168
2018,12,10,7,30,168,168,0,15.5,75.84,0,0.3,1.9,6.5,152,86.67,17.8,934,112,112,229,229,6.425
2018,12,10,8,30,362,362,0,15.8,64.58,0,0.24,2.1,6.4,169,70.79,21.3,935,186,186,409,409,6.682
2018,12,10,9,30,77,531,3,14.6,54.87,0,0.19,2.5,6.0,189,53.03,24.8,935,77,226,0,529,6.682
2018,12,10,10,30,402,648,3,13.6,47.72,0,0.15,2.7,5.5,204,44.55,26.7,934,327,243,110,601,6.939
2018,12,10,11,30,428,660,3,12.7,44.38,0,0.11,2.9,5.0,220,39.34,27.8,933,352,355,106,427,6.939
2018,12,10,12,30,432,651,3,11.4,45.7,0,0.09,3.1,4.5,236,34.52,28.6,932,346,331,123,458,7.196
2018,12,10,13,30,431,571,2,9.9,51.33,0,0.1,3.3,4.1,249,31.04,28.7,931,302,284,206,459,7.196
2018,12,10,14,30,430,430,1,8.3,60.05,0,0.14,3.5,3.6,259,28.53,28.3,931,237,237,386,386,7.196
2018,12,10,15,30,195,251,3,6.6,70.72,3,0.19,2.7,3.2,267,28.14,26.5,931,137,152,177,300,7.196
2018,12,10,16,30,66,66,0,5.7,82.54,0,0.24,1.7,2.8,278,32.62,23.0,931,50,50,128,128,7.196
2018,12,10,17,30,0,0,0,4.9,95.27,0,0.29,1.5,2.5,293,36.92,20.1,932,0,0,0,0,7.195
2018,12,10,18,30,0,0,0,3.5,108.37,0,0.34,1.5,2.3,305,36.51,18.7,933,0,0,0,0,6.938
2018,12,10,19,30,0,0,0,2.4,121.77,0,0.4,1.6,2.2,315,36.03,17.6,934,0,0,0,0,6.681
2018,12,10,20,30,0,0,0,1.6,135.38,0,0.45,1.5,2.3,323,36.46,16.6,934,0,0,0,0,6.424
2018,12,10,21,30,0,0,0,1.3,149.12,0,0.5,1.4,2.4,332,38.06,15.6,934,0,0,0,0,6.167
2018,12,10,22,30,0,0,0,1.3,162.92,0,0.55,1.3,2.7,344,39.82,14.8,934,0,0,0,0,5.911
2018,12,10,23,30,0,0,0,1.3,176.49,0,0.59,1.3,3.0,176,41.96,14.0,934,0,0,0,0,5.654
2018,12,11,0,30,0,0,0,1.4,169.13,0,0.61,1.3,3.4,7,44.18,13.3,933,0,0,0,0,5.397
2018,12,11,1,30,0,0,0,1.5,155.34,0,0.59,1.3,3.9,15,46.89,12.6,933,0,0,0,0,5.396
2018,12,11,2,30,0,0,0,1.8,141.57,0,0.56,1.4,4.3,20,49.12,12.2,933,0,0,0,0,5.396
2018,12,11,3,30,0,0,0,2.2,127.89,0,0.51,1.5,4.8,22,51.94,11.8,933,0,0,0,0,5.397
2018,12,11,4,30,0,0,0,2.8,114.39,0,0.46,1.5,5.3,24,54.55,11.7,933,0,0,0,0,5.397
2018,12,11,5,30,0,0,0,3.6,101.14,0,0.41,1.6,5.8,27,58.53,11.5,934,0,0,0,0,5.654
2018,12,11,6,30,16,16,0,4.6,88.01,0,0.35,2.3,6.2,29,55.3,13.4,935,13,13,79,79,5.91
2018,12,11,7,30,196,196,0,5.6,75.98,0,0.3,3.1,6.5,30,45.95,17.3,936,79,79,480,480,5.911
2018,12,11,8,30,405,405,0,5.5,64.71,0,0.24,3.4,6.4,25,35.83,21.2,937,115,115,680,680,6.167
2018,12,11,9,30,581,581,0,3.2,55.01,0,0.19,3.4,6.0,16,25.52,24.2,937,134,134,779,779,6.168
2018,12,11,10,30,702,702,0,2.4,47.84,0,0.15,2.9,5.5,6,21.84,25.8,936,141,141,835,835,6.168
2018,12,11,11,30,756,756,0,1.6,44.48,0,0.11,2.5,5.0,175,19.51,26.8,935,149,149,852,852,6.168
2018,12,11,12,30,738,738,0,0.9,45.76,0,0.09,2.4,4.5,346,17.94,27.4,934,144,144,852,852,6.168
2018,12,11,13,30,649,649,0,0.4,51.34,0,0.1,2.3,4.1,341,17.21,27.4,933,133,133,825,825,6.168
2018,12,11,14,30,492,492,0,-0.1,60.03,0,0.14,2.4,3.6,339,17.25,26.8,933,123,123,739,739,6.168
2018,12,11,15,30,294,294,0,-0.4,70.68,0,0.19,1.9,3.2,340,18.82,24.9,933,95,95,603,603,6.168
2018,12,11,16,30,87,87,0,1.2,82.49,0,0.24,1.3,2.8,345,26.44,21.2,933,46,46,312,312,6.168
2018,12,11,17,30,0,0,0,1.5,95.2,0,0.29,1.3,2.5,353,32.84,18.1,934,0,0,0,0,5.911
2018,12,11,18,30,0,0,0,0.9,108.29,0,0.34,1.4,2.3,181,34.01,16.9,935,0,0,0,0,5.91
2018,12,11,19,30,0,0,0,0.6,121.69,0,0.4,1.4,2.2,10,35.29,15.9,935,0,0,0,0,5.654
2018,12,11,20,30,0,0,0,0.3,135.29,0,0.45,1.4,2.3,19,36.56,15.1,935,0,0,0,0,5.653
2018,12,11,21,30,0,0,0,0.2,149.02,0,0.5,1.4,2.4,29,38.19,14.3,935,0,0,0,0,5.397
2018,12,11,22,30,0,0,0,0.2,162.81,0,0.55,1.4,2.7,38,39.61,13.7,935,0,0,0,0,5.396
2018,12,11,23,30,0,0,0,0.2,176.36,0,0.59,1.4,3.0,48,41.31,13.1,935,0,0,0,0,5.397
2018,12,12,0,30,0,0,0,0.4,169.23,0,0.61,1.4,3.4,56,43.1,12.6,935,0,0,0,0,5.397
2018,12,12,1,30,0,0,0,0.6,155.45,0,0.59,1.5,3.9,60,45.27,12.1,935,0,0,0,0,5.654
2018,12,12,2,30,0,0,0,0.9,141.68,0,0.56,1.5,4.3,64,47.49,11.7,935,0,0,0,0,5.911
2018,12,12,3,30,0,0,0,1.2,128.01,0,0.51,1.6,4.8,67,49.95,11.3,935,0,0,0,0,6.168
2018,12,12,4,30,0,0,0,1.5,114.51,0,0.46,1.6,5.3,68,51.73,11.1,935,0,0,0,0,6.425
2018,12,12,5,30,0,0,0,1.8,101.27,0,0.41,1.6,5.8,75,53.91,10.8,936,0,0,0,0,6.682
2018,12,12,6,30,15,15,0,2.2,88.13,0,0.35,2.2,6.2,79,48.99,12.6,937,12,12,75,75,6.939
2018,12,12,7,30,193,193,0,2.5,76.11,0,0.3,2.7,6.5,85,39.58,16.3,937,78,78,480,480,7.196
2018,12,12,8,30,399,399,0,2.9,64.85,0,0.24,2.0,6.4,114,31.0,20.6,938,114,114,671,671,7.453
2018,12,12,9,30,575,575,0,1.6,55.14,0,0.19,1.4,6.0,183,22.61,24.3,938,136,136,768,768,7.71
2018,12,12,10,30,694,694,0,1.0,47.96,0,0.15,1.9,5.5,239,19.31,26.2,937,150,150,813,813,8.223
2018,12,12,11,30,731,731,0,1.1,44.56,0,0.11,2.5,5.0,257,18.3,27.3,936,185,185,767,767,8.224
2018,12,12,12,30,713,713,0,1.4,45.81,0,0.09,2.9,4.5,265,18.13,27.8,935,182,182,762,762,8.48
2018,12,12,13,30,625,625,0,1.6,51.35,0,0.1,3.0,4.1,272,18.44,27.8,934,169,169,730,730,8.737
2018,12,12,14,30,470,470,0,1.8,60.01,0,0.14,2.9,3.6,281,19.41,27.1,933,156,156,628,628,8.738
2018,12,12,15,30,279,279,0,1.8,70.64,0,0.18,2.1,3.2,292,21.75,25.2,933,115,115,493,493,8.994
2018,12,12,16,30,80,80,0,3.3,82.43,0,0.24,1.3,2.8,307,29.77,21.8,934,50,50,227,227,8.995
2018,12,12,17,30,0,0,0,3.7,95.13,0,0.29,1.2,2.5,327,36.2,19.0,935,0,0,0,0,9.251
2018,12,12,18,30,0,0,0,3.4,108.21,0,0.34,1.3,2.3,343,38.39,17.8,935,0,0,0,0,9.251
2018,12,12,19,30,0,0,0,3.3,121.6,0,0.4,1.3,2.2,176,40.28,16.9,936,0,0,0,0,9.251
2018,12,12,20,30,0,0,0,3.2,135.19,0,0.45,1.4,2.3,4,42.03,16.1,936,0,0,0,0,9.251
2018,12,12,21,30,0,0,0,3.1,148.92,0,0.5,1.4,2.4,11,43.61,15.4,936,0,0,0,0,9.251
2018,12,12,22,30,0,0,0,2.9,162.7,0,0.55,1.4,2.7,17,44.81,14.8,936,0,0,0,0,8.995
2018,12,12,23,30,0,0,0,2.7,176.23,0,0.59,1.4,3.0,21,45.59,14.3,936,0,0,0,0,8.994
2018,12,13,0,30,0,0,0,2.5,169.33,0,0.61,1.4,3.4,23,46.34,13.8,936,0,0,0,0,8.738
2018,12,13,1,30,0,0,0,2.3,155.56,0,0.59,1.4,3.9,23,47.17,13.3,936,0,0,0,0,8.738
2018,12,13,2,30,0,0,0,2.1,141.79,0,0.56,1.4,4.3,22,48.13,12.8,936,0,0,0,0,8.737
2018,12,13,3,30,0,0,0,2.0,128.13,0,0.51,1.4,4.8,23,48.95,12.4,936,0,0,0,0,8.481
2018,12,13,4,30,0,0,0,1.9,114.63,0,0.46,1.4,5.3,23,49.32,12.2,936,0,0,0,0,8.481
2018,12,13,5,30,0,0,0,1.8,101.39,0,0.41,1.3,5.8,30,50.82,11.7,937,0,0,0,0,8.48
2018,12,13,6,30,12,12,0,1.9,88.25,0,0.35,1.8,6.2,35,45.2,13.5,938,11,11,42,42,8.224
2018,12,13,7,30,184,184,0,1.9,76.24,0,0.3,2.3,6.5,38,35.91,17.1,939,89,89,399,399,7.967
2018,12,13,8,30,388,388,0,2.0,64.98,0,0.25,2.2,6.4,39,28.69,20.9,939,134,134,601,601,7.966
2018,12,13,9,30,563,563,0,3.3,55.26,0,0.19,1.6,6.0,22,26.13,23.9,939,158,158,710,710,7.71
2018,12,13,10,30,684,684,0,4.5,48.07,0,0.15,1.3,5.5,162,25.67,25.6,938,171,171,768,768,7.71
2018,12,13,11,30,731,731,0,5.1,44.64,0,0.11,1.5,5.0,314,25.04,26.7,937,190,190,761,761,7.71
2018,12,13,12,30,710,710,0,5.4,45.85,0,0.09,1.9,4.5,308,24.69,27.3,936,188,188,749,749,7.71
2018,12,13,13,30,622,622,0,5.6,51.35,0,0.1,2.2,4.1,313,25.04,27.3,935,177,177,712,712,7.71
2018,12,13,14,30,466,466,0,5.6,59.98,0,0.14,2.5,3.6,322,25.9,26.7,935,176,176,579,579,7.71
2018,12,13,15,30,275,275,0,5.3,70.59,0,0.18,2.4,3.2,330,27.93,25.1,935,132,132,430,430,7.709
2018,12,13,16,30,79,79,0,5.6,82.36,0,0.24,2.0,2.8,339,33.88,22.3,936,55,55,176,176,7.453
2018,12,13,17,30,0,0,0,5.2,95.05,0,0.29,2.4,2.5,348,37.73,20.1,936,0,0,0,0,7.452
2018,12,13,18,30,0,0,0,4.2,108.12,0,0.34,3.2,2.3,176,37.29,19.1,937,0,0,0,0,7.196
2018,12,13,19,30,0,0,0,2.9,121.5,0,0.4,3.2,2.2,5,37.09,17.8,938,0,0,0,0,7.196
2018,12,13,20,30,0,0,0,2.0,135.09,0,0.45,3.0,2.3,12,37.31,16.6,938,0,0,0,0,7.195
2018,12,13,21,30,0,0,0,1.5,148.81,0,0.5,2.9,2.4,17,38.52,15.6,939,0,0,0,0,6.939
2018,12,13,22,30,0,0,0,1.5,162.59,0,0.55,2.9,2.7,22,40.72,14.7,938,0,0,0,0,6.939
2018,12,13,23,30,0,0,0,1.6,176.1,0,0.59,2.9,3.0,25,43.33,13.9,938,0,0,0,0,6.682
2018,12,14,0,30,0,0,0,1.8,169.42,0,0.61,3.1,3.4,27,46.02,13.2,938,0,0,0,0,6.681
2018,12,14,1,30,0,0,0,2.1,155.67,0,0.6,3.2,3.9,29,49.17,12.5,938,0,0,0,0,6.425
2018,12,14,2,30,0,0,0,2.6,141.91,0,0.56,3.2,4.3,30,52.99,11.9,938,0,0,0,0,6.425
2018,12,14,3,30,0,0,0,3.4,128.25,0,0.51,3.2,4.8,29,57.92,11.4,938,0,0,0,0,6.425
2018,12,14,4,30,0,0,0,4.4,114.76,0,0.46,3.2,5.3,28,63.12,11.2,938,0,0,0,0,6.425
2018,12,14,5,30,0,0,0,5.6,101.52,0,0.41,3.3,5.8,27,70.87,10.7,939,0,0,0,0,6.425
2018,12,14,6,30,10,10,0,6.7,88.36,0,0.35,3.6,6.2,28,72.85,11.4,940,9,9,28,28,6.681
2018,12,14,7,30,177,177,0,7.4,76.36,0,0.3,3.9,6.5,31,63.12,14.3,941,98,98,335,335,6.681
2018,12,14,8,30,380,380,0,7.3,65.1,0,0.25,3.8,6.4,38,47.89,18.6,941,154,154,536,536,6.681
2018,12,14,9,30,554,554,0,6.1,55.38,0,0.19,3.2,6.0,43,35.31,22.1,941,186,186,647,647,6.425
2018,12,14,10,30,674,674,0,5.9,48.17,0,0.15,2.2,5.5,41,30.89,24.1,940,205,205,703,703,6.425
2018,12,14,11,30,549,714,2,5.9,44.72,0,0.11,1.5,5.0,34,28.78,25.3,939,343,248,290,656,6.425
2018,12,14,12,30,698,698,0,5.5,45.88,0,0.09,1.2,4.6,28,26.98,26.0,938,241,241,657,657,6.168
2018,12,14,13,30,409,609,3,5.1,51.35,0,0.1,1.2,4.1,26,26.04,26.1,937,303,219,170,624,6.168
2018,12,14,14,30,456,456,0,4.8,59.95,0,0.14,1.4,3.6,27,26.16,25.6,937,209,209,493,493,5.911
2018,12,14,15,30,266,266,0,4.4,70.53,0,0.18,1.3,3.2,26,28.06,24.0,937,146,146,360,360,5.911
2018,12,14,16,30,72,72,0,5.4,82.29,0,0.24,1.1,2.8,24,36.23,21.0,937,53,53,140,140,5.911
2018,12,14,17,30,0,0,0,5.1,94.97,0,0.29,1.4,2.5,24,41.22,18.5,938,0,0,0,0,5.911
2018,12,14,18,30,0,0,0,4.7,108.03,0,0.34,1.8,2.3,27,42.68,17.5,939,0,0,0,0,5.911
2018,12,14,19,30,0,0,0,4.4,121.41,0,0.4,2.2,2.2,31,43.9,16.8,939,0,0,0,0,5.911
2018,12,14,20,30,0,0,0,4.4,134.99,0,0.45,2.4,2.3,35,46.21,15.9,940,0,0,0,0,5.911
2018,12,14,21,30,0,0,0,4.3,148.71,0,0.5,2.7,2.4,39,48.54,15.1,940,0,0,0,0,5.911
2018,12,14,22,30,0,0,0,4.3,162.48,0,0.55,2.9,2.7,41,50.81,14.4,940,0,0,0,0,5.911
2018,12,14,23,30,0,0,0,4.4,175.98,0,0.59,2.9,3.0,43,53.31,13.7,939,0,0,0,0,5.911
2018,12,15,0,30,0,0,0,4.5,169.52,0,0.61,3.0,3.4,45,55.83,13.1,939,0,0,0,0,5.91
2018,12,15,1,30,0,0,0,4.6,155.78,0,0.6,3.1,3.9,45,58.36,12.6,939,0,0,0,0,5.91
2018,12,15,2,30,0,0,0,4.8,142.02,0,0.56,3.2,4.3,46,60.71,12.2,939,0,0,0,0,5.654
2018,12,15,3,30,0,0,0,5.0,128.37,0,0.51,3.2,4.8,46,63.6,11.7,938,0,0,0,0,5.654
2018,12,15,4,30,0,0,0,5.2,114.88,0,0.46,3.2,5.3,46,65.45,11.5,939,0,0,0,0,5.91
